 ZOOM Fri 04-OCT-2024 10:45 Workspace: 
 60mM_SDS_5mm_SANS
   65    0    0    0    1   65    0
         0         0         0         0
 3 (F12.5,2E16.6)
     0.00624    1.707627e+00    1.109639e-01
     0.00674    1.292404e+00    7.883958e-02
     0.00728    1.236541e+00    6.237030e-02
     0.00786    9.245776e-01    4.490084e-02
     0.00849    7.619626e-01    3.497116e-02
     0.00917    7.044960e-01    2.808524e-02
     0.00990    6.880636e-01    2.263521e-02
     0.01069    6.462581e-01    1.875982e-02
     0.01155    6.081169e-01    1.547795e-02
     0.01247    6.016114e-01    1.289932e-02
     0.01347    5.562863e-01    1.083306e-02
     0.01455    5.256797e-01    9.124195e-03
     0.01571    4.426425e-01    7.496956e-03
     0.01697    3.798807e-01    6.233980e-03
     0.01833    3.588950e-01    5.350100e-03
     0.01979    3.692887e-01    4.854079e-03
     0.02138    3.773462e-01    4.361782e-03
     0.02309    4.035010e-01    4.005656e-03
     0.02494    4.411610e-01    3.733691e-03
     0.02693    4.833193e-01    3.517363e-03
     0.02908    5.567157e-01    3.411701e-03
     0.03141    6.280498e-01    3.287562e-03
     0.03392    7.158721e-01    3.209658e-03
     0.03664    8.415190e-01    3.178848e-03
     0.03957    9.924692e-01    3.171426e-03
     0.04273    1.160451e+00    3.154282e-03
     0.04615    1.327245e+00    3.106819e-03
     0.04985    1.459452e+00    3.011634e-03
     0.05383    1.511355e+00    2.830250e-03
     0.05814    1.481556e+00    2.600497e-03
     0.06279    1.385810e+00    2.333360e-03
     0.06781    1.256560e+00    2.069942e-03
     0.07324    1.129448e+00    1.827805e-03
     0.07910    1.017011e+00    1.619860e-03
     0.08543    9.272799e-01    1.449827e-03
     0.09226    8.422708e-01    1.298040e-03
     0.09964    7.616885e-01    1.164363e-03
     0.10761    6.765020e-01    1.037630e-03
     0.11622    5.849781e-01    9.171094e-04
     0.12552    4.920633e-01    8.031077e-04
     0.13556    3.994942e-01    6.946260e-04
     0.14641    3.175933e-01    5.984385e-04
     0.15812    2.462697e-01    5.114958e-04
     0.17077    1.881162e-01    4.368831e-04
     0.18443    1.451436e-01    3.791557e-04
     0.19918    1.152527e-01    3.361063e-04
     0.21512    9.765023e-02    3.075785e-04
     0.23233    8.997354e-02    2.949309e-04
     0.25091    8.652115e-02    2.924266e-04
     0.27099    8.588417e-02    2.950392e-04
     0.29267    8.454820e-02    2.952860e-04
     0.31608    8.245240e-02    2.943041e-04
     0.34137    7.889927e-02    2.950109e-04
     0.36867    7.590657e-02    3.042264e-04
     0.39817    7.175786e-02    3.210679e-04
     0.43002    6.928308e-02    3.542871e-04
     0.46442    6.608510e-02    4.090908e-04
     0.50158    6.275662e-02    4.880115e-04
     0.54170    5.970844e-02    5.677928e-04
     0.58504    5.742099e-02    6.182771e-04
     0.63184    5.671584e-02    6.937318e-04
     0.68239    5.738477e-02    8.984096e-04
     0.73698    5.605489e-02    1.407894e-03
     0.79594    5.713190e-02    3.017034e-03
     0.85962    5.646070e-02    1.120991e-02
