 SANS2D Fri 04-OCT-2024 10:22 Workspace: 
 {XB2190171_100mM_C16TAB}_SANS
   68    0    0    0    1   68    0
         0         0         0         0
 3 (F12.5,2E16.6)
     0.00416    2.723896e+00    1.624634e+00    6.998093e-04
     0.00449    1.686327e+00    8.018846e-01    6.817932e-04
     0.00485    1.291063e+00    4.859864e-01    7.136121e-04
     0.00524    1.445881e+00    2.686832e-01    7.356534e-04
     0.00566    1.238520e+00    1.766045e-01    7.729377e-04
     0.00611    1.116982e+00    1.236346e-01    8.029253e-04
     0.00660    1.185158e+00    9.983261e-02    8.406017e-04
     0.00713    1.148381e+00    7.167562e-02    8.770723e-04
     0.00770    9.902477e-01    5.521522e-02    9.325241e-04
     0.00832    1.092679e+00    4.759178e-02    9.832160e-04
     0.00898    1.075426e+00    3.745873e-02    1.009485e-03
     0.00970    1.051258e+00    3.071489e-02    1.082724e-03
     0.01048    1.037501e+00    2.605204e-02    1.130170e-03
     0.01131    1.001714e+00    2.173248e-02    1.200825e-03
     0.01222    1.048272e+00    1.897905e-02    1.262938e-03
     0.01320    1.061066e+00    1.625168e-02    1.348258e-03
     0.01425    1.089679e+00    1.434748e-02    1.408992e-03
     0.01539    1.086585e+00    1.250008e-02    1.492164e-03
     0.01662    1.136543e+00    1.123919e-02    1.579068e-03
     0.01795    1.200999e+00    1.017637e-02    1.654228e-03
     0.01939    1.267499e+00    9.421207e-03    1.736774e-03
     0.02094    1.357715e+00    8.704654e-03    1.813502e-03
     0.02262    1.478064e+00    8.146222e-03    1.913487e-03
     0.02443    1.611186e+00    7.682147e-03    1.989686e-03
     0.02638    1.806979e+00    7.359437e-03    2.068315e-03
     0.02849    2.087265e+00    7.269508e-03    2.125011e-03
     0.03077    2.457970e+00    7.228444e-03    2.165328e-03
     0.03323    2.939071e+00    7.319202e-03    2.217518e-03
     0.03589    3.672924e+00    7.515301e-03    2.265268e-03
     0.03876    4.685199e+00    7.843965e-03    2.313791e-03
     0.04186    6.024348e+00    8.218106e-03    2.367565e-03
     0.04521    7.663937e+00    8.570495e-03    2.413321e-03
     0.04883    9.161602e+00    8.733333e-03    2.464107e-03
     0.05273    9.855713e+00    8.381281e-03    2.529076e-03
     0.05695    9.284491e+00    7.607915e-03    2.609674e-03
     0.06151    7.887489e+00    6.523715e-03    2.706479e-03
     0.06643    6.336590e+00    5.472195e-03    2.811979e-03
     0.07174    5.044609e+00    4.586465e-03    2.925274e-03
     0.07748    4.082271e+00    3.873895e-03    3.054144e-03
     0.08368    3.362661e+00    3.324162e-03    3.191185e-03
     0.09037    2.781009e+00    2.858333e-03    3.352298e-03
     0.09760    2.242732e+00    2.442255e-03    3.519244e-03
     0.10541    1.729180e+00    2.048004e-03    3.710962e-03
     0.11385    1.242729e+00    1.667956e-03    3.916949e-03
     0.12295    8.369410e-01    1.324287e-03    4.144016e-03
     0.13279    5.325694e-01    1.033107e-03    4.394263e-03
     0.14341    3.318862e-01    8.057816e-04    4.662499e-03
     0.15489    2.132567e-01    6.481784e-04    4.958148e-03
     0.16728    1.545273e-01    5.554395e-04    5.279290e-03
     0.18066    1.332675e-01    5.198398e-04    5.632920e-03
     0.19511    1.260033e-01    5.143586e-04    6.010588e-03
     0.21072    1.201010e-01    5.175940e-04    6.421782e-03
     0.22758    1.115985e-01    5.234806e-04    6.864574e-03
     0.24578    1.019965e-01    5.257813e-04    7.350578e-03
     0.26545    9.310421e-02    5.368388e-04    7.886492e-03
     0.28668    8.712297e-02    5.615303e-04    8.467959e-03
     0.30962    8.292187e-02    6.121352e-04    9.093583e-03
     0.33439    7.911124e-02    7.088422e-04    9.785256e-03
     0.36114    7.784582e-02    8.602406e-04    1.055308e-02
     0.39003    7.587275e-02    1.011207e-03    1.140138e-02
     0.42123    7.508103e-02    1.127181e-03    1.229180e-02
     0.45493    7.280741e-02    1.242071e-03    1.319861e-02
     0.49132    7.451180e-02    1.433922e-03    1.413578e-02
     0.53063    7.021929e-02    1.814919e-03    1.512725e-02
     0.57308    7.387048e-02    2.588194e-03    1.617858e-02
     0.61892    7.504366e-02    4.047557e-03    1.733937e-02
     0.66844    6.437318e-02    7.359180e-03    1.862847e-02
     0.72191    3.765360e-02    2.428187e-02    1.993296e-02
