# SANS2D Wed 29-JUN-2022 08:31 Workspace: 
# {XB2190171_100mM_C16TAB}_SANS
#   68    0    0    0    1   68    0
#         0         0         0         0
# 3 (F12.5,2E16.6)
     0.00416    2.728843e+00    2.027578e+00    6.921646e-04
     0.00449    7.232549e-01    9.395206e-01    6.886649e-04
     0.00485    1.515214e+00    4.241331e-01    7.101840e-04
     0.00524    1.105474e+00    2.492926e-01    7.322762e-04
     0.00566    8.955194e-01    1.658278e-01    7.747938e-04
     0.00611    1.020615e+00    1.188167e-01    7.963592e-04
     0.00660    1.107690e+00    8.880517e-02    8.405243e-04
     0.00713    1.005448e+00    6.822563e-02    8.739720e-04
     0.00770    9.471015e-01    5.392459e-02    9.319792e-04
     0.00832    1.066245e+00    4.508583e-02    9.804208e-04
     0.00898    9.776402e-01    3.578217e-02    1.011119e-03
     0.00970    9.805123e-01    3.010818e-02    1.081321e-03
     0.01048    9.799199e-01    2.501837e-02    1.133228e-03
     0.01131    9.517517e-01    2.134733e-02    1.196581e-03
     0.01222    9.761205e-01    1.836927e-02    1.263651e-03
     0.01320    9.981857e-01    1.610072e-02    1.347124e-03
     0.01425    1.023486e+00    1.412874e-02    1.407314e-03
     0.01539    1.016008e+00    1.237197e-02    1.492176e-03
     0.01662    1.078483e+00    1.109453e-02    1.575242e-03
     0.01795    1.131765e+00    1.008397e-02    1.654612e-03
     0.01939    1.197778e+00    9.295690e-03    1.738987e-03
     0.02094    1.287821e+00    8.570409e-03    1.818498e-03
     0.02262    1.401543e+00    8.070697e-03    1.909301e-03
     0.02443    1.535637e+00    7.577039e-03    1.985714e-03
     0.02638    1.720980e+00    7.329649e-03    2.063063e-03
     0.02849    1.998204e+00    7.152889e-03    2.124025e-03
     0.03077    2.364556e+00    7.148341e-03    2.168045e-03
     0.03323    2.836731e+00    7.201384e-03    2.216091e-03
     0.03589    3.559739e+00    7.395944e-03    2.269501e-03
     0.03876    4.551748e+00    7.737673e-03    2.308410e-03
     0.04186    5.869793e+00    8.075356e-03    2.369991e-03
     0.04521    7.474849e+00    8.449155e-03    2.409621e-03
     0.04883    8.951544e+00    8.580016e-03    2.466481e-03
     0.05273    9.635028e+00    8.245182e-03    2.528923e-03
     0.05695    9.068012e+00    7.468443e-03    2.611239e-03
     0.06151    7.695865e+00    6.422744e-03    2.706299e-03
     0.06643    6.177431e+00    5.388903e-03    2.811633e-03
     0.07174    4.905204e+00    4.512474e-03    2.925679e-03
     0.07748    3.962071e+00    3.822811e-03    3.051942e-03
     0.08368    3.255467e+00    3.277914e-03    3.194113e-03
     0.09037    2.684236e+00    2.823541e-03    3.350428e-03
     0.09760    2.154644e+00    2.415562e-03    3.520162e-03
     0.10541    1.650760e+00    2.030051e-03    3.711153e-03
     0.11385    1.172316e+00    1.659217e-03    3.916532e-03
     0.12295    7.738715e-01    1.326950e-03    4.144945e-03
     0.13279    4.757569e-01    1.045360e-03    4.394460e-03
     0.14341    2.789739e-01    8.293608e-04    4.663339e-03
     0.15489    1.620790e-01    6.813630e-04    4.958223e-03
     0.16728    1.045388e-01    5.979662e-04    5.280232e-03
     0.18066    8.353317e-02    5.666457e-04    5.633005e-03
     0.19511    7.743619e-02    5.614625e-04    6.009740e-03
     0.21072    7.123570e-02    5.676921e-04    6.422927e-03
     0.22758    6.466263e-02    5.748664e-04    6.863965e-03
     0.24578    5.403785e-02    5.849902e-04    7.350836e-03
     0.26545    4.670029e-02    6.000556e-04    7.886542e-03
     0.28668    4.042778e-02    6.316074e-04    8.468582e-03
     0.30962    3.734681e-02    6.912333e-04    9.094101e-03
     0.33439    3.482601e-02    7.960759e-04    9.785763e-03
     0.36114    3.321451e-02    9.643133e-04    1.055337e-02
     0.39003    3.137542e-02    1.136044e-03    1.140161e-02
     0.42123    3.136542e-02    1.266154e-03    1.229260e-02
     0.45493    2.956622e-02    1.392928e-03    1.319829e-02
     0.49132    3.143702e-02    1.610944e-03    1.413602e-02
     0.53063    2.857427e-02    2.025116e-03    1.512775e-02
     0.57308    3.089784e-02    2.868276e-03    1.617788e-02
     0.61892    3.316295e-02    4.474811e-03    1.733995e-02
     0.66844    1.875272e-02    8.067599e-03    1.863067e-02
     0.72191   -3.211541e-03    2.543905e-02    1.993144e-02
