     0.00449    6.053888e-01    5.907758e-01    7.370316e-04
     0.00485    4.175812e-01    3.635968e-01    7.627855e-04
     0.00524    5.883987e-01    2.370473e-01    7.947734e-04
     0.00566    3.721846e-01    1.584007e-01    8.195936e-04
     0.00611    1.049911e-01    1.144972e-01    8.840989e-04
     0.00660    4.273983e-01    8.185937e-02    8.956036e-04
     0.00713    4.424821e-01    6.008413e-02    9.574688e-04
     0.00770    4.592570e-01    4.708128e-02    1.010159e-03
     0.00832    5.047267e-01    3.771246e-02    1.059313e-03
     0.00898    4.613929e-01    3.007589e-02    1.116843e-03
     0.00970    4.653639e-01    2.414412e-02    1.187735e-03
     0.01048    4.823449e-01    2.014898e-02    1.236531e-03
     0.01131    4.691939e-01    1.690827e-02    1.317990e-03
     0.01222    4.835767e-01    1.442109e-02    1.369615e-03
     0.01320    4.682608e-01    1.231547e-02    1.450773e-03
     0.01425    4.420090e-01    1.057482e-02    1.531066e-03
     0.01539    4.448050e-01    9.293727e-03    1.616657e-03
     0.01662    4.442432e-01    8.142514e-03    1.698047e-03
     0.01795    4.432864e-01    7.293864e-03    1.767352e-03
     0.01939    4.398335e-01    6.425880e-03    1.856588e-03
     0.02094    4.393064e-01    5.831652e-03    1.905691e-03
     0.02262    4.315121e-01    5.189410e-03    1.977846e-03
     0.02443    4.295675e-01    4.732299e-03    2.024327e-03
     0.02638    4.213677e-01    4.284346e-03    2.090101e-03
     0.02849    4.084509e-01    3.879408e-03    2.126106e-03
     0.03077    4.028385e-01    3.583632e-03    2.152027e-03
     0.03323    3.980081e-01    3.276711e-03    2.182286e-03
     0.03589    3.875211e-01    2.989734e-03    2.228095e-03
     0.03876    3.744843e-01    2.717621e-03    2.275519e-03
     0.04186    3.621445e-01    2.472513e-03    2.328018e-03
     0.04521    3.426809e-01    2.238547e-03    2.367651e-03
     0.04883    3.308406e-01    2.042945e-03    2.441029e-03
     0.05273    3.139273e-01    1.850742e-03    2.506688e-03
     0.05695    2.982299e-01    1.684334e-03    2.591406e-03
     0.06151    2.771265e-01    1.526346e-03    2.684323e-03
     0.06643    2.612124e-01    1.388471e-03    2.786613e-03
     0.07174    2.439967e-01    1.262061e-03    2.907792e-03
     0.07748    2.282316e-01    1.152972e-03    3.035139e-03
     0.08368    2.110057e-01    1.049770e-03    3.181753e-03
     0.09037    1.940532e-01    9.607196e-04    3.333536e-03
     0.09760    1.794609e-01    8.833090e-04    3.515331e-03
     0.10541    1.676586e-01    8.194616e-04    3.705206e-03
     0.11385    1.532585e-01    7.568612e-04    3.914349e-03
     0.12295    1.435913e-01    7.090412e-04    4.139651e-03
     0.13279    1.329728e-01    6.678957e-04    4.392248e-03
     0.14341    1.243942e-01    6.339041e-04    4.665186e-03
     0.15489    1.146307e-01    6.038515e-04    4.959772e-03
     0.16728    1.056290e-01    5.803714e-04    5.284651e-03
     0.18066    1.004597e-01    5.694445e-04    5.631882e-03
     0.19511    9.366110e-02    5.616709e-04    6.013172e-03
     0.21072    8.886932e-02    5.675686e-04    6.421400e-03
     0.22758    8.306404e-02    5.773443e-04    6.872332e-03
     0.24578    7.864705e-02    5.982604e-04    7.357877e-03
     0.26545    7.441737e-02    6.220969e-04    7.886651e-03
     0.28668    7.125028e-02    6.626154e-04    8.471900e-03
     0.30962    6.727796e-02    7.254163e-04    9.101242e-03
     0.33439    6.320743e-02    8.401743e-04    9.796031e-03
     0.36114    6.215281e-02    1.023789e-03    1.056458e-02
     0.39003    6.055729e-02    1.232019e-03    1.140868e-02
     0.42123    5.909692e-02    1.394647e-03    1.229115e-02
     0.45493    5.586160e-02    1.530500e-03    1.320078e-02
     0.49132    5.652962e-02    1.771873e-03    1.414137e-02
     0.53063    5.261595e-02    2.226834e-03    1.512112e-02
     0.57308    5.133618e-02    3.104179e-03    1.617938e-02
     0.61892    5.312979e-02    4.820696e-03    1.734872e-02
     0.66844    5.615974e-02    9.045678e-03    1.863045e-02
     0.72191    4.023510e-02    3.010532e-02    1.991061e-02
