## ZOOM Wed 06-APR-2022 15:18 Workspace: 
## 60mM_SDS_5mm_SANS
##   65    0    0    0    1   65    0
##         0         0         0         0
## 3 (F12.5,2E16.6)
     0.00624    8.557049e-01    1.320965e-01
     0.00674    6.606071e-01    9.203319e-02
     0.00728    4.311351e-01    7.205069e-02
     0.00786    2.866687e-01    5.486609e-02
     0.00849    1.912595e-01    4.309670e-02
     0.00917    2.275367e-01    3.350832e-02
     0.00990    2.142372e-01    2.721415e-02
     0.01069    2.291283e-01    2.268838e-02
     0.01155    2.368289e-01    1.819969e-02
     0.01247    2.311865e-01    1.567805e-02
     0.01347    2.525104e-01    1.298054e-02
     0.01455    2.517604e-01    1.088245e-02
     0.01571    2.517808e-01    8.817110e-03
     0.01697    2.833004e-01    7.086425e-03
     0.01833    2.784019e-01    5.828536e-03
     0.01979    3.015319e-01    5.185189e-03
     0.02138    3.131901e-01    4.643905e-03
     0.02309    3.401894e-01    4.217651e-03
     0.02494    3.800954e-01    3.940090e-03
     0.02693    4.260572e-01    3.719574e-03
     0.02908    4.895275e-01    3.562299e-03
     0.03141    5.637696e-01    3.430474e-03
     0.03392    6.541283e-01    3.348459e-03
     0.03664    7.718329e-01    3.282217e-03
     0.03957    9.226877e-01    3.262623e-03
     0.04273    1.090592e+00    3.241086e-03
     0.04615    1.260627e+00    3.187656e-03
     0.04985    1.389676e+00    3.079294e-03
     0.05383    1.446918e+00    2.899782e-03
     0.05814    1.420660e+00    2.665845e-03
     0.06279    1.325582e+00    2.398524e-03
     0.06781    1.197058e+00    2.133058e-03
     0.07324    1.068559e+00    1.887846e-03
     0.07910    9.559437e-01    1.676227e-03
     0.08543    8.621744e-01    1.502980e-03
     0.09226    7.754338e-01    1.349221e-03
     0.09964    6.935235e-01    1.214337e-03
     0.10761    6.117571e-01    1.089105e-03
     0.11622    5.204263e-01    9.694102e-04
     0.12552    4.252268e-01    8.557773e-04
     0.13556    3.360538e-01    7.512548e-04
     0.14641    2.524352e-01    6.576646e-04
     0.15812    1.804552e-01    5.748941e-04
     0.17077    1.229720e-01    5.053639e-04
     0.18443    7.875187e-02    4.523950e-04
     0.19918    4.871142e-02    4.141703e-04
     0.21512    3.058495e-02    3.892131e-04
     0.23233    2.346666e-02    3.774217e-04
     0.25091    2.099582e-02    3.759782e-04
     0.27099    2.025172e-02    3.787966e-04
     0.29267    2.020831e-02    3.790513e-04
     0.31608    1.833989e-02    3.780414e-04
     0.34137    1.681128e-02    3.810310e-04
     0.36867    1.503152e-02    3.931381e-04
     0.39817    1.309952e-02    4.156036e-04
     0.43002    1.259336e-02    4.572183e-04
     0.46442    1.181014e-02    5.282583e-04
     0.50158    1.102334e-02    6.253631e-04
     0.54170    1.044810e-02    7.242971e-04
     0.58504    1.024308e-02    7.928567e-04
     0.63184    9.889869e-03    8.866359e-04
     0.68239    8.601773e-03    1.135208e-03
     0.73698    1.013707e-02    1.782133e-03
     0.79594    6.289319e-03    3.726367e-03
     0.85962    4.763922e-03    1.390914e-02
